,fit_time,score_time,test_precision,train_precision,test_accuracy,train_accuracy,test_recall,train_recall,test_f1,train_f1
0,8.221846103668213,0.0,,,,,,,,
,fit_time,score_time,test_score,train_score
0,0.23358488082885742,0.0,,
,fit_time,score_time,test_score,train_score
0,16.56421971321106,0.0,,
,fit_time,score_time,test_score,train_score
0,15.679507732391357,0.0,,
,fit_time,score_time,test_score,train_score
0,23.126092195510864,0.0,,
,fit_time,score_time,test_score,train_score
0,0.6243469715118408,0.0,,
,fit_time,score_time,test_score,train_score
0,27.01156783103943,0.0,,
,fit_time,score_time,test_score,train_score
0,13.168721914291382,0.0,,
,fit_time,score_time,test_score,train_score
0,5.299170732498169,0.0,,
1,0.06227898597717285,0.0,,
2,0.04702329635620117,0.0,,
3,0.04650545120239258,0.0,,
4,0.04378914833068848,0.0,,
5,0.06022167205810547,0.0,,
6,0.04589056968688965,0.0,,
7,0.041365623474121094,0.0,,
8,0.0435945987701416,0.0,,
9,0.04361748695373535,0.0,,
,fit_time,score_time,test_score,train_score
0,0.04365706443786621,0.0,,
1,0.042054176330566406,0.0,,
2,0.04356980323791504,0.0,,
3,0.04173851013183594,0.0,,
4,0.0417943000793457,0.0,,
5,0.046087026596069336,0.0,,
6,0.05304598808288574,0.0,,
7,0.04139280319213867,0.0,,
8,0.04231524467468262,0.0,,
9,0.04155993461608887,0.0,,
,fit_time,score_time,test_score,train_score
0,9.354161262512207,0.0,,
1,0.22984957695007324,0.0,,
2,0.06921124458312988,0.0,,
3,0.06543755531311035,0.0,,
4,0.07241058349609375,0.0,,
5,0.06435799598693848,0.0,,
6,0.06542229652404785,0.0,,
7,0.07643675804138184,0.0,,
8,0.07423853874206543,0.0,,
9,0.06415963172912598,0.0,,
,fit_time,score_time,test_score,train_score
0,0.070037841796875,0.0,,
1,0.07381606101989746,0.0,,
2,0.07945489883422852,0.0,,
3,0.07632660865783691,0.0,,
4,0.10435891151428223,0.0,,
5,0.07021427154541016,0.0,,
6,0.07138180732727051,0.0,,
7,0.06770706176757812,0.0,,
8,0.06808209419250488,0.0,,
9,0.06582427024841309,0.0,,
,fit_time,score_time,test_score,train_score
0,0.06667351722717285,0.0,,
1,0.07356429100036621,0.0,,
2,0.06470346450805664,0.0,,
3,0.06817126274108887,0.0,,
4,0.06522464752197266,0.0,,
5,0.06486892700195312,0.0,,
6,0.06672835350036621,0.0,,
7,0.06433606147766113,0.0,,
8,0.0719141960144043,0.0,,
9,0.0645284652709961,0.0,,
